meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-01T06:56:00-05:00,415,416,4,1,1,6,8,0.584143757820129,0.323535770177841,0.964091181755066,2.55164313316345
2026-07-01T06:57:00-05:00,416,417,5,0,1,6,7,0.758410692214966,0.751629114151001,1.60292434692383,3.1169855594635
2026-07-01T07:02:00-05:00,421,422,6,3,5,6,6,0.929508209228516,1.19030094146729,2.28442215919495,3.669184923172
2026-07-01T07:03:00-05:00,422,423,7,3,5,5,5,0.95699405670166,1.31372904777527,2.37690234184265,3.75348544120789
2026-07-01T07:04:00-05:00,423,424,8,3,4,4,4,0.993127346038818,1.35383415222168,2.46461081504822,3.90068221092224
2026-07-01T07:05:00-05:00,424,425,9,3,3,3,3,1.02744770050049,1.39081728458405,2.57988309860229,4.02354097366333
2026-07-01T07:06:00-05:00,425,426,10,2,2,2,2,0.991228103637695,1.30441725254059,2.40131282806396,3.83840918540955
2026-07-01T07:07:00-05:00,426,427,11,1,1,1,1,1.00206398963928,1.30229961872101,2.3500063419342,3.76620316505432
2026-07-01T07:08:00-05:00,427,428,12,0,0,0,0,1.05657696723938,1.35609757900238,2.34800148010254,3.85453033447266
2026-07-01T07:35:00-05:00,454,455,13,3,5,7,8,0.479651749134064,1.03329992294312,1.58471202850342,2.50934076309204
2026-07-01T07:36:00-05:00,455,456,14,3,5,6,7,0.778618097305298,1.03341341018677,1.82992267608643,3.28627371788025
2026-07-01T07:37:00-05:00,456,457,15,3,4,5,6,0.734580993652344,1.05457139015198,1.7936704158783,3.06557869911194
2026-07-01T07:38:00-05:00,457,458,16,3,4,4,5,0.531591296195984,1.0300018787384,1.74450278282166,2.80045008659363
2026-07-01T07:39:00-05:00,458,459,17,2,3,3,4,0.487994968891144,1.0777485370636,1.87889838218689,2.91288566589355
2026-07-01T07:40:00-05:00,459,460,18,2,2,3,4,0.50606381893158,1.11207950115204,1.86295890808105,2.85171055793762
2026-07-01T07:41:00-05:00,460,461,19,1,1,2,3,0.486110329627991,1.08562183380127,1.78246212005615,2.8420078754425
2026-07-01T07:43:00-05:00,462,463,20,0,0,1,2,0.571296632289886,1.05031824111938,1.82661533355713,2.7856502532959
2026-07-01T07:50:00-05:00,469,470,21,0,1,1,1,0.495939433574677,1.00818860530853,1.7217321395874,2.75566911697388
2026-07-01T07:55:00-05:00,474,475,22,0,0,0,0,0.419298261404037,0.759227156639099,1.68661212921143,3.06528687477112
2026-07-01T08:29:00-05:00,508,509,23,3,4,6,6,0.670861840248108,1.24606263637543,2.42452454566956,3.79437160491943
2026-07-01T08:30:00-05:00,509,510,24,2,4,5,5,0.907965421676636,1.58972501754761,3.26333570480347,5.13835191726685
2026-07-01T08:31:00-05:00,510,511,25,2,4,4,4,1.04091858863831,1.52143108844757,3.21486330032349,5.32169485092163
2026-07-01T08:32:00-05:00,511,512,26,2,3,3,3,1.05513679981232,1.42888605594635,2.84778594970703,5.27167701721191
2026-07-01T08:34:00-05:00,513,514,27,2,2,2,2,0.946433782577515,1.08354318141937,1.97804069519043,4.31690502166748
2026-07-01T08:35:00-05:00,514,515,28,1,1,1,1,1.00280725955963,1.06713199615479,1.8302891254425,3.83590602874756
2026-07-01T08:36:00-05:00,515,516,29,0,0,0,0,0.9325110912323,0.923568606376648,1.7016282081604,3.31127142906189
2026-07-01T09:26:00-05:00,565,566,30,0,0,0,0,0.425213128328323,0.551415324211121,1.55773448944092,2.11454200744629
2026-07-01T10:03:00-05:00,602,603,31,0,0,0,0,0.352120339870453,0.248994454741478,0.900932013988495,1.36812138557434
2026-07-01T10:37:00-05:00,636,637,32,0,0,0,0,0.0969088971614838,0.0266665518283844,1.1198399066925,1.68872165679932
2026-07-01T11:22:00-05:00,681,682,33,0,0,0,0,0.131974846124649,0.273630380630493,0.696356058120728,2.10272431373596
2026-07-01T11:41:00-05:00,700,701,34,3,3,3,5,0.981609582901001,1.35918855667114,2.86116552352905,4.87095642089844
