meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,188,189,2026-07-01T03:09:00-05:00,2026-07-01,03,09,178,30383.75,down,0,0,0,0,-0.274326509475668,-0.58699178867668,-0.583527578967614,121512,0.0890496213302413,-0.0481327840494338,1.47980456870828,0.106605838896421,0.0314820432297125,1.03207240938917,0.0713726488156857,-0.128008808625606,0.956416505279868,-0.00442259602047348,-0.0315641739542068,-0.826064151387449,-0.400501745162497,3.51344350857871,1.84783846641342,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.340476724171729,0.347725760851613,-0.291513406250806,-0.47352846784461,-0.598906159235601,-0.669559736850002,-1.08843773998868,0.236560217882783,-0.432096159472956,-0.0408870685226145,-0.149507036197241,-0.578246881462213,0.226993831337375,1.77356849740309,-0.188194459750757,-0.122107014456212,-0.301096564589664,-0.86917338375781,-0.0712202515487542,-0.215498594167838,-0.903310567102221,-0.0314003595144275,-0.147740716195872,-0.936342623279986,0.00784169435384195,-0.0801871627919713,-0.972145889104475,0.0635769312979092,0.0131601827921934,-1.01679814694948,0.0212307587957617,-0.103474060208382,-0.689487947769802,0.0857713609296346,-0.613565739304241,-0.780201438599445,-1.77632528241102,-2.18166565306643,-0.315985254313155,0.00567070983234178,-0.125780420274841,-0.429815934384623,-0.282601487056683,-0.898735330655055,-1.16585626775572,-3.06687032005275,0.0121951827384627,-0.0646312661937829,0.148973128086931,-0.606958337817508,-0.574479059395553,10.1411592902635,0.0402327257885504,-0.568834429319163,0.469026689752765,-0.0370368191025476,-0.145140201707995,-0.245600805526421,-0.686810385432253,0.0477132121018601,0.476477901005019,-0.589869238847599,sweep,sweep,sweep
A,228,229,2026-07-01T03:49:00-05:00,2026-07-01,03,49,213,30317.5,up,0,0,0,0,-0.40277068748475,-0.653038799635774,-0.701334930905896,121288,0.0593139667680737,-0.0775922726966697,2.44355867402786,0.0767775336689247,0.00191821084766641,0.807252453698435,0.0417232506198474,-0.15738456345617,2.61603981077613,-0.0338638773774918,-0.0613395204333998,-0.666808701262663,-0.320652676754885,2.66266378059976,0.600207185964415,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389674663107809,-0.0484930888975806,0.254357480006676,-0.509712831983559,-0.674055796732142,-0.439055954900045,-1.08843773998868,0.236560217882783,-0.410413681780452,-0.116789309314633,-0.239907079975278,0.0280276696187096,0.150057185965882,1.6491287347753,0.508175560765597,-0.151753536704793,-0.333110118005701,-0.86917338375781,-0.101244668463617,-0.248599119432364,-0.903310567102221,-0.0617836175070332,-0.181831037575489,-0.936342623279986,-0.0229339702163033,-0.115343989988697,-0.972145889104475,0.0322090308343921,-0.0237426381438134,-1.01679814694948,-0.00933775902420115,-0.138158557128592,-0.689487947769802,0.0551612946903298,-0.645653815434267,-0.795076883668883,-1.77632528241102,-2.18166565306643,-0.164384475899975,-0.0241567094626484,-0.155568002831673,-0.476018788819379,-0.355536560502333,0.259058466682785,-1.16585626775572,-3.06687032005275,-1.20754330300034,-0.0940614855726228,0.114188342524338,-0.525641155622055,-0.570826223230009,5.76085477222806,1.25119502659037,-0.598303399307814,0.429526524386277,-0.0696913784150237,-0.174455124772643,-0.27774975045266,-0.462831984887978,0.0181912801959428,0.436671920983182,-0.735721219043527,run,sweep,run
A,263,264,2026-07-01T04:24:00-05:00,2026-07-01,04,24,235,30378,down,0,0,0,0,-0.637795164704254,-0.636781073861228,-0.732982315427238,121490.5,0.0861955294861046,-0.0509603688972711,1.37660406590623,0.103742854242889,0.0286444432466143,1.75600455471833,0.0685268360424245,-0.130828356522289,0.120259199592137,-0.00724843329358015,-0.0344220755135937,-0.782108134989723,-0.392837660471588,3.43178384718787,0.844308958226177,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.348254339518242,0.309695826612293,-0.348097583484813,-0.47700152065259,-0.606119182477457,-0.597637890097801,-1.08843773998868,0.236560217882783,-0.432096159472956,-0.0481723282414912,-0.158183826113436,-0.505564844636723,0.219609287250379,1.76162450232944,-0.121355372960125,-0.124952551189893,-0.304169294047007,-0.86917338375781,-0.074102059422279,-0.218675653512424,-0.903310567102221,-0.0343166097235392,-0.151012778292576,-0.936342623279986,0.00488778012054675,-0.0835615904023713,-0.972145889104475,0.0605661729944913,0.00961817096128199,-1.01679814694948,0.0182967269514349,-0.106803152546705,-0.689487947769802,0.0828333411789871,-0.616645621611364,-0.884329554085509,-1.77632528241102,-2.18166565306643,-0.402614270549258,0.00280781021251013,-0.12863949627918,-0.434250583359388,-0.28960195169544,-0.68528731215143,-1.16585626775572,-3.06687032005275,-0.655756845166121,-0.0674560417145197,0.145634409829807,-0.665174047798344,-0.570115949531154,9.72072827625563,0.161328955868732,-0.571662924206466,0.465235379237678,-0.0401710736794147,-0.147953910841432,-0.248686530151038,-0.662172761372383,0.0448796338162475,0.472657237743994,-0.622940327380397,sweep,sweep,sweep
A,285,286,2026-07-01T04:46:00-05:00,2026-07-01,04,46,250,30338.75,up,0,0,0,0,-0.763988216365012,-0.643893828887592,-0.755878491060502,121380.5,0.0715931991207545,-0.0654270820722531,0.659138642176101,0.089095025782958,0.0141264898447167,-0.210762497416386,0.0539668637141111,-0.145253950412299,0.892595282709887,-0.0217062053885445,-0.0490438974453402,-0.880163921132903,-0.353626064378564,3.01399023076964,-0.349077483942439,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.388046790128307,0.115124070039028,-0.408010241732585,-0.494770628042252,-0.643023022319508,-0.65907352220812,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0854457500590001,-0.202576704754437,-0.299927862398749,0.181827898898307,1.70051569032472,0.220612047829156,-0.139511111222678,-0.319890235456668,-0.86917338375781,-0.0888461927286849,-0.23493037574054,-0.903310567102221,-0.0492369596306224,-0.167753561112924,-0.936342623279986,-0.0102252694451496,-0.100826103757906,-0.972145889104475,0.0451622933025856,-0.00850375003407848,-1.01679814694948,0.00328540123627459,-0.123835717998595,-0.689487947769802,0.0678016122221856,-0.632403158996645,-0.765325993530007,-1.77632528241102,-2.18166565306643,-0.359299762431206,-0.0118395831912797,-0.143267326999053,-0.456939485090741,-0.325418282405357,0.0262060828606495,-1.16585626775572,-3.06687032005275,-0.655756845166121,-0.0819083815880572,0.128552595491033,-0.713225110004748,-0.569304208161033,7.56968587900608,-0.253858118691891,-0.586134293397322,0.445837976602349,-0.0562067947703628,-0.16234963198925,-0.26447395846303,-0.600951998556948,0.0303822565410203,0.453109658268985,-0.833238531383827,sweep,sweep,sweep
A,415,416,2026-07-01T06:56:00-05:00,2026-07-01,06,56,415,30355.5,up,1,1,6,8,-0.428556199232946,-0.619507240225773,-0.604194060120008,121435.5,0.0788943643034296,-0.0581937254847621,-0.454060489772518,0.0964189400129237,0.0213854665456655,-0.51219779644241,0.0612468498782678,-0.138041153467294,-0.496467022389277,-0.0144773193410623,-0.0417329864794669,-0.519902531112159,-0.373231862425076,3.22288703897875,0.247615737141869,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.368150564823274,0.212409948325661,-0.408010241732585,-0.485886074347421,-0.624571102398482,-0.475087402609467,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0668090391502457,-0.180380265433937,-0.494928449003724,0.200718593074343,1.73107009632708,0.0496283374345156,-0.132231831206285,-0.312029764751837,-0.86917338375781,-0.0814741260754819,-0.226803014626482,-0.903310567102221,-0.0417767846770808,-0.15938316970275,-0.936342623279986,-0.00266874466230141,-0.0921938470801387,-0.972145889104475,0.0528642331485384,0.000557210463601755,-1.01679814694948,0.0107910640938548,-0.11531943527265,-0.689487947769802,0.0753174767005863,-0.624524390304004,-0.0860140020256858,-1.77632528241102,-2.18166565306643,0.658591178343,-0.00451588648938477,-0.135953411639116,-0.445595034225064,-0.307510117050398,-0.762904773425476,-1.16585626775572,-3.06687032005275,-0.888087985306846,-0.0746822116512885,0.13709350266042,-0.369475203451242,-0.569913014188624,8.64520707763086,-0.253858118691891,-0.578898608801894,0.455536677920014,-0.0481889342248888,-0.155151771415341,-0.256580244307034,-0.348603000610398,0.0376309451786339,0.46288344800649,-0.748440868479218,run,sweep,sweep
A,416,417,2026-07-01T06:57:00-05:00,2026-07-01,06,57,416,30355,up,0,1,6,7,-0.457366426053604,-0.576830710067588,-0.604032315074618,121432,0.0784297447008957,-0.0586540299948752,-0.396097231889488,0.095952872743744,0.020923531664696,-0.465911768475177,0.0607835780314578,-0.138500149636522,-0.452920104666667,-0.0149373393622657,-0.0421982262682043,-0.519417738108518,-0.371984220731207,3.20959360572908,0.209644350345595,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.369416688251776,0.20621902879833,-0.384710874636229,-0.486451455037092,-0.625745315484366,-0.48679561022029,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.067995011662621,-0.181792766117968,-0.482519320765226,0.199516457990413,1.72912572503602,0.0605091190050837,-0.132695058116419,-0.312529976523963,-0.86917338375781,-0.0819432575897766,-0.22732021033374,-0.903310567102221,-0.0422515230832153,-0.159915830974307,-0.936342623279986,-0.00314961442120993,-0.0927431725050876,-0.972145889104475,0.052374109703796,-1.93961135233511e-05,-1.01679814694948,0.0103134310029178,-0.115861380537028,-0.689487947769802,0.0748391944155972,-0.625025766493536,-0.755409030150382,-1.77632528241102,-2.18166565306643,0.0521880646902812,-0.00498193991586899,-0.136418842616567,-0.446316953825607,-0.308649727572987,-0.779075077857568,-1.16585626775572,-3.06687032005275,-0.946170770342027,-0.0751420588290828,0.136549990386004,-0.363006791231149,-0.569405675832298,8.57676481953655,-0.271157580131917,-0.579359061457967,0.454919487836162,-0.0486991617141462,-0.155609817088226,-0.257082571571506,-0.343376837931031,0.0371696649926039,0.462261479568648,-0.756072658140633,sweep,sweep,run
A,421,422,2026-07-01T07:02:00-05:00,2026-07-01,07,02,421,30353,up,3,5,6,6,-0.479519944055361,-0.520944777717585,-0.587703774500269,121430,0.0781642477851621,-0.0589170611435112,-0.480407425175401,0.0956865485899271,0.0206595688755706,-0.533286210464195,0.0605188512618521,-0.138762433161794,-0.51621468358777,-0.0152002079458105,-0.0424640775760543,-0.56098458315667,-0.371271282620425,3.20199735815784,0.187946415033438,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.370140187353777,0.202681360496998,-0.371396950581169,-0.486774529716904,-0.626416294390585,-0.493486014569332,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0686727102411211,-0.182599909365987,-0.475428390343226,0.198829523656739,1.72801465572684,0.0667267084739797,-0.132959759207924,-0.31281581182232,-0.86917338375781,-0.0822113327408022,-0.227615750737888,-0.903310567102221,-0.042522802172435,-0.160220208843768,-0.936342623279986,-0.00342439714058623,-0.0930570727479155,-0.972145889104475,0.0520940391639431,-0.000348885586166269,-1.01679814694948,0.0100404978080967,-0.116171063545244,-0.689487947769802,0.0745658902527463,-0.625312267173268,-0.0314707034377475,-1.77632528241102,-2.18166565306643,0.658591178343,-0.00524825615957426,-0.13668480317511,-0.446729479311632,-0.309300933585894,-0.766138834311894,-1.16585626775572,-3.06687032005275,-1.17850191048275,-0.0754048286449653,0.136239411943481,-0.35931055567681,-0.569811546517359,8.53765495776838,-0.201959734371813,-0.579622177261437,0.454566807788247,-0.0489907202794362,-0.155871557472732,-0.257369615722634,-0.340390459257108,0.0369060763148725,0.461906069032739,-0.779816003753923,sweep,sweep,run
A,422,423,2026-07-01T07:03:00-05:00,2026-07-01,07,03,422,30341.25,up,3,5,5,5,-0.414366542189894,-0.445752796010308,-0.551871059863468,121399.5,0.0741154198202241,-0.0629282861602107,-0.295978877363041,0.0916251052442189,0.0166341363414081,-0.385963174712625,0.0564817680253652,-0.142762256922206,-0.377702701326703,-0.0192089538448688,-0.0465183100207658,-0.4763420888107,-0.360398976430995,3.08615458269642,-0.142947098476951,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.381173548659295,0.148731918901683,-0.421324165787646,-0.491701418584038,-0.636648722710426,-0.595514680892222,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0790076135632486,-0.194908843898264,-0.36729170140774,0.18835377506821,1.7110708487619,0.161544947874644,-0.136996450853379,-0.317174800122272,-0.86917338375781,-0.086299478793942,-0.232122741901138,-0.903310567102221,-0.0466598082830353,-0.164861971353046,-0.936342623279986,-0.00761483361107475,-0.097844051451041,-0.972145889104475,0.0478229634311874,-0.00537360004397076,-1.01679814694948,0.00587826658707501,-0.120893729420541,-0.689487947769802,0.0703980017692695,-0.629681402539187,0.270996679640819,-1.77632528241102,-2.18166565306643,0.658591178343,-0.00930957887607962,-0.140740701692893,-0.453020492973507,-0.319231825282735,-0.643244520627989,-1.16585626775572,-3.06687032005275,-1.0332949478948,-0.0794120683371734,0.131503090695003,-0.445248032315187,-0.572957044326576,7.94122956580373,-0.0462645814115795,-0.583634693264356,0.449188437057542,-0.0534369884001081,-0.159863098336445,-0.261747039027322,-0.35009618994736,0.0328863489794686,0.456486058360123,-0.811191139028629,sweep,sweep,grab
A,423,424,2026-07-01T07:04:00-05:00,2026-07-01,07,04,423,30340.5,up,3,4,4,4,-0.446197501746616,-0.591056220120316,-0.566403111567176,121373.5,0.0706639599156868,-0.0663476910924792,-0.401366618969972,0.0881628912445987,0.0132026200827777,-0.470119589199638,0.0530403200204911,-0.146171942750754,-0.45687891536888,-0.0226262454309513,-0.049974377022815,-0.394964763350833,-0.351130780990826,2.9874033642703,-0.327379548630283,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.390579036985311,0.102742230984366,-0.361411507539873,-0.495901389421594,-0.645371448491275,-0.682489937429767,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0878176950837507,-0.205401706122501,-0.275109605921752,0.179423628730447,1.6966269477426,0.242373610970292,-0.140437565042946,-0.320890659000919,-0.86917338375781,-0.0897844557572743,-0.235964767155056,-0.903310567102221,-0.0501864364428913,-0.168818883656037,-0.936342623279986,-0.0111870089629666,-0.101924754607804,-0.972145889104475,0.0441820464131006,-0.00965696318832869,-1.01679814694948,0.00233013505440075,-0.124919608527351,-0.689487947769802,0.0668450476522073,-0.633405911375708,-0.388481385104252,-1.77632528241102,-2.18166565306643,-0.229356238077052,-0.0127716900442481,-0.144198188953954,-0.458383324291827,-0.327697503450534,-0.801713504062498,-1.16585626775572,-3.06687032005275,-1.12041912544757,-0.0828280759436459,0.127465570942202,-0.25489190126674,-0.570724755558744,7.43280136281748,-0.219259195811839,-0.587055198709467,0.444603596434646,-0.0572272497488777,-0.163265723335021,-0.265478612991975,-0.256025261718764,0.0294596961689603,0.451865721393303,-0.704346083768821,sweep,sweep,sweep
A,424,425,2026-07-01T07:05:00-05:00,2026-07-01,07,05,424,30340,up,3,3,3,3,-0.46772607811733,-0.597152867285771,-0.579841265800625,121373.5,0.0706639599156868,-0.0663476910924792,-0.43298294145196,0.0881628912445987,0.0132026200827777,-0.495366513545669,0.0530403200204911,-0.146171942750754,-0.480631779581464,-0.0226262454309513,-0.049974377022815,-0.405629608301443,-0.351130780990826,2.9874033642703,-0.327379548630283,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.390579036985311,0.102742230984366,-0.361411507539873,-0.495901389421594,-0.645371448491275,-0.682489937429767,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0878176950837507,-0.205401706122501,-0.275109605921752,0.179423628730447,1.6966269477426,0.242373610970292,-0.140437565042946,-0.320890659000919,-0.86917338375781,-0.0897844557572743,-0.235964767155056,-0.903310567102221,-0.0501864364428913,-0.168818883656037,-0.936342623279986,-0.0111870089629666,-0.101924754607804,-0.972145889104475,0.0441820464131006,-0.00965696318832869,-1.01679814694948,0.00233013505440075,-0.124919608527351,-0.689487947769802,0.0668450476522073,-0.633405911375708,-0.79011840197907,-1.77632528241102,-2.18166565306643,0.0521880646902812,-0.0127716900442481,-0.144198188953954,-0.458383324291827,-0.327697503450534,-0.795245382289661,-1.16585626775572,-3.06687032005275,-1.17850191048275,-0.0828280759436459,0.127465570942202,-0.25489190126674,-0.570724755558744,7.43280136281748,-0.219259195811839,-0.587055198709467,0.444603596434646,-0.0572272497488777,-0.163265723335021,-0.265478612991975,-0.256025261718764,0.0294596961689603,0.451865721393303,-0.71112989680119,sweep,sweep,sweep
