meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-01T06:56:00-05:00,415,416,4,1,1,6,8,1.10015094280243,1.57558870315552,1.5517874956131,0.552958130836487
2026-07-01T06:57:00-05:00,416,417,5,0,1,6,7,1.20521140098572,1.65378618240356,2.20690488815308,1.49415755271912
2026-07-01T07:02:00-05:00,421,422,6,3,5,6,6,1.00678479671478,1.34470629692078,1.87239718437195,1.5610363483429
2026-07-01T07:03:00-05:00,422,423,7,3,5,5,5,0.96632719039917,1.15598845481873,1.6673721075058,1.59730625152588
2026-07-01T07:04:00-05:00,423,424,8,3,4,4,4,0.909469723701477,1.06391620635986,1.642458319664,1.72465443611145
2026-07-01T07:05:00-05:00,424,425,9,3,3,3,3,0.921791195869446,1.0803427696228,1.75100493431091,1.69896507263184
2026-07-01T07:06:00-05:00,425,426,10,2,2,2,2,0.948758482933044,0.986628353595734,1.54785013198853,1.50365376472473
2026-07-01T07:07:00-05:00,426,427,11,1,1,1,1,0.917407751083374,0.973528802394867,1.58225774765015,1.52444767951965
2026-07-01T07:08:00-05:00,427,428,12,0,0,0,0,0.733388543128967,1.11748075485229,1.86210346221924,2.31381034851074
2026-07-01T07:35:00-05:00,454,455,13,3,5,7,8,0.739486813545227,0.854835569858551,1.39812362194061,1.43177831172943
2026-07-01T07:36:00-05:00,455,456,14,3,5,6,7,0.9208163022995,1.1964259147644,1.81417059898376,1.77186346054077
2026-07-01T07:37:00-05:00,456,457,15,3,4,5,6,0.910402178764343,0.858554065227509,1.38131630420685,1.31644034385681
2026-07-01T07:38:00-05:00,457,458,16,3,4,4,5,0.969872117042542,0.755009829998016,1.07563257217407,0.991530537605286
2026-07-01T07:39:00-05:00,458,459,17,2,3,3,4,1.1161892414093,1.02724885940552,1.25685739517212,1.37615346908569
2026-07-01T07:40:00-05:00,459,460,18,2,2,3,4,1.2317761182785,1.06413078308105,1.2546124458313,1.38384890556335
2026-07-01T07:41:00-05:00,460,461,19,1,1,2,3,1.32450938224792,1.11107635498047,1.31509041786194,1.42098474502563
2026-07-01T07:43:00-05:00,462,463,20,0,0,1,2,1.30634784698486,0.88687264919281,1.16549551486969,1.25322556495667
2026-07-01T07:50:00-05:00,469,470,21,0,1,1,1,1.40413093566895,1.07558131217957,1.22206664085388,1.63444519042969
2026-07-01T07:55:00-05:00,474,475,22,0,0,0,0,1.4540548324585,1.31580138206482,1.4153538942337,1.91326129436493
2026-07-01T08:29:00-05:00,508,509,23,3,4,6,6,1.03492558002472,1.04876470565796,1.57464718818665,1.67861557006836
