meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-01T06:56:00-05:00,415,416,4,1,1,6,8,0.701367557048798,1.88985133171082,1.55292356014252,2.3260440826416
2026-07-01T06:57:00-05:00,416,417,5,0,1,6,7,0.70380973815918,1.75047779083252,1.73074924945831,2.54209852218628
2026-07-01T07:02:00-05:00,421,422,6,3,5,6,6,0.622566878795624,0.91122305393219,2.17535519599915,3.06954383850098
2026-07-01T07:03:00-05:00,422,423,7,3,5,5,5,0.507456600666046,0.574200332164764,1.75549066066742,2.50191450119019
2026-07-01T07:04:00-05:00,423,424,8,3,4,4,4,0.634097278118134,0.750033915042877,2.21759390830994,3.09364986419678
2026-07-01T07:05:00-05:00,424,425,9,3,3,3,3,0.74319189786911,0.928150951862335,2.54495763778687,3.49243211746216
2026-07-01T07:06:00-05:00,425,426,10,2,2,2,2,0.549684941768646,0.561773955821991,1.89450895786285,2.5331916809082
2026-07-01T07:07:00-05:00,426,427,11,1,1,1,1,0.510341882705688,0.452761292457581,1.66013062000275,2.23254728317261
2026-07-01T07:08:00-05:00,427,428,12,0,0,0,0,0.643648624420166,0.5863316655159,1.84533989429474,2.54901885986328
2026-07-01T07:35:00-05:00,454,455,13,3,5,7,8,0.611281156539917,1.06523251533508,2.07784271240234,2.77845048904419
2026-07-01T07:36:00-05:00,455,456,14,3,5,6,7,0.668571412563324,0.68120926618576,1.37612402439117,2.2677059173584
2026-07-01T07:37:00-05:00,456,457,15,3,4,5,6,0.73957759141922,1.10182416439056,1.145094871521,1.79979431629181
2026-07-01T07:38:00-05:00,457,458,16,3,4,4,5,0.472747266292572,0.903820216655731,1.1763311624527,1.95071065425873
2026-07-01T07:39:00-05:00,458,459,17,2,3,3,4,0.467878103256226,0.826562702655792,0.944798648357391,1.63811898231506
2026-07-01T07:40:00-05:00,459,460,18,2,2,3,4,0.535990417003632,0.879803478717804,0.806221067905426,1.39581274986267
2026-07-01T07:41:00-05:00,460,461,19,1,1,2,3,0.896252393722534,1.30859398841858,1.29569971561432,1.93014705181122
2026-07-01T07:43:00-05:00,462,463,20,0,0,1,2,0.652103543281555,1.09709858894348,1.29296636581421,1.87255489826202
2026-07-01T07:50:00-05:00,469,470,21,0,1,1,1,1.1153883934021,1.40026021003723,1.76345074176788,1.78283631801605
